id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
55043,Earth90784,2100-04-05,Neil Bellavance,non,oui,non,non,oui,non,10,5595354000,0.1799999999999999,8,7,292.0,4.0,8.0,24.0,0.1999999999999999,,175800000,13200,industriel,17.0,Poele,10480000000.0
55354,Earth91299,2167-02-10,Mitchell Nachtrieb,oui,non,oui,non,oui,non,11,6612849000,0.2199999999999999,5,6,345.0,4.0,8.0,34.0,0.2199999999999999,,152300000,13700,renaissance,20.0,Four,14270000000.0
55359,Earth91311,2033-11-08,Troy Gaudio,oui,oui,oui,oui,oui,non,12,4540035000,0.2299999999999999,7,8,348.0,4.0,6.0,34.0,0.2199999999999999,456100.0,145000000,12700,apocalyptique,21.0,Fer à repasser,14180000000.0
55362,Earth91314,2059-11-15,Damian Greenstein,oui,oui,oui,non,non,oui,9,7231118000,0.1699999999999999,5,8,332.0,4.0,6.0,28.0,0.2099999999999999,474700.0,191800000,15300,préhistoire,23.0,Feu de Bois,14690000000.0
55507,Earth91555,2196-10-07,Christine Moore,non,oui,non,non,oui,oui,8,8659542000,0.1899999999999999,10,6,350.0,2.0,8.0,32.0,0.1999999999999999,374300.0,163500000,12900,numérique,23.0,Gaz,15570000000.0
55529,Earth91587,2131-11-01,Nicole Lumpkin,non,non,non,non,non,oui,7,4027137000,0.1999999999999999,8,6,303.0,2.0,6.0,28.0,0.2199999999999999,,196200000,16200,préhistoire,26.0,Feu de Bois,12110000000.0
55567,Earth91641,2170-07-05,Martha Carter,oui,oui,oui,non,oui,non,8,7499430000,0.1599999999999999,6,6,296.0,4.0,8.0,30.0,0.2299999999999999,,126500000,16700,renaissance,10.0,Four,11750000000.0
55692,Earth91835,2037-04-17,Amy Rose,,oui,oui,non,oui,oui,10,6948395000,0.1699999999999999,7,6,,4.0,6.0,34.0,0.2199999999999999,509400.0,191700000,15700,renaissance,21.0,Four,15210000000.0
55811,Earth92048,2149-01-02,Richard Ryburn,non,non,non,oui,non,oui,9,5970967000,0.1999999999999999,7,8,345.0,4.0,8.0,34.0,0.1699999999999999,506700.0,169900000,14400,moyen-age,19.0,Magie,8440000000.0
55927,Earth92243,2045-06-06,Mamie Thomas,oui,oui,non,,oui,non,8,5566448000,0.2199999999999999,5,8,287.0,4.0,7.0,28.0,0.1799999999999999,577700.0,170500000,19200,industriel,19.0,Gaz,13270000000.0
56078,Earth92489,2101-01-11,Betty Mann,non,non,oui,non,oui,non,9,8108744000,0.1799999999999999,8,8,344.0,6.0,8.0,38.0,0.1699999999999999,497500.0,187100000,14600,apocalyptique,14.0,Fer à repasser,9740000000.0
56115,Earth92556,2047-06-02,Rose Croley,non,oui,oui,non,oui,non,10,6327208000,0.2099999999999999,8,7,316.0,4.0,7.0,30.0,0.2199999999999999,404500.0,176900000,18500,renaissance,18.0,Four,12150000000.0
56193,Earth92675,2098-12-06,Daisy Davis,non,oui,non,oui,oui,non,9,7259614000,0.1799999999999999,7,10,424.0,4.0,7.0,28.0,0.2199999999999999,,175500000,15000,moyen-age,21.0,Magie,11780000000.0
56238,Earth92739,2061-08-04,Lisa Ellis,oui,oui,non,oui,oui,non,7,4601451000,0.1999999999999999,7,6,371.0,6.0,,26.0,0.1999999999999999,440300.0,181700000,13300,renaissance,16.0,Four,13910000000.0
56375,Earth92970,2044-08-06,Donna Shaffer,non,non,non,,non,oui,8,8550600000,0.2299999999999999,8,8,330.0,4.0,,28.0,0.1699999999999999,518000.0,185300000,14200,renaissance,22.0,Soleil,12750000000.0
56573,Earth93297,2058-05-15,Cynthia Wallace,non,non,non,,non,non,6,4227183000,0.2099999999999999,8,6,315.0,4.0,7.0,32.0,0.2099999999999999,425200.0,203500000,12600,numérique,19.0,Gaz,11350000000.0
56928,Earth93863,2079-03-07,James Crawford,non,non,non,,non,oui,10,6962512000,0.1999999999999999,7,6,323.0,4.0,7.0,30.0,0.1799999999999999,463600.0,195000000,15900,préhistoire,21.0,Feu de Bois,15980000000.0
57018,Earth94012,2129-07-27,Susan Cruz,non,oui,non,oui,oui,non,7,4979997000,0.2299999999999999,8,9,262.0,4.0,,30.0,0.2399999999999999,408200.0,170100000,19700,numérique,21.0,Gaz,8950000000.0
57019,Earth94014,2141-05-13,Mary Johnson,non,non,oui,non,non,non,8,5149627000,0.2299999999999999,7,5,,4.0,7.0,,0.1799999999999999,503500.0,234400000,13200,apocalyptique,19.0,Fer à repasser,13060000000.0
57093,Earth94143,2080-05-14,Ana Groover,non,non,non,non,non,oui,8,4717219000,0.2199999999999999,6,6,312.0,4.0,7.0,32.0,0.1899999999999999,515400.0,189100000,15000,renaissance,21.0,Soleil,15760000000.0
57141,Earth94214,2036-12-17,Mary Urban,non,non,non,oui,oui,oui,9,5148990000,0.1799999999999999,7,8,308.0,4.0,,38.0,0.2099999999999999,370700.0,173300000,10200,renaissance,23.0,Four,
57195,Earth94286,2028-05-19,Dale Felch,,oui,non,oui,non,non,7,6330008000,0.1899999999999999,9,9,293.0,4.0,9.0,26.0,0.1699999999999999,499800.0,177500000,17600,apocalyptique,25.0,Fer à repasser,15160000000.0
57582,Earth94912,2195-11-19,Richard Britton,,oui,non,oui,oui,non,9,4635986000,0.2099999999999999,7,6,265.0,4.0,7.0,28.0,0.1899999999999999,462900.0,180800000,14900,industriel,22.0,Poele,14620000000.0
57653,Earth95028,2050-10-16,Jose Sanders,oui,oui,non,oui,oui,oui,6,6594126000,0.2099999999999999,8,7,386.0,4.0,,28.0,0.2399999999999999,505600.0,204000000,16500,industriel,22.0,Poele,14680000000.0
57722,Earth95141,2072-04-10,Jerry Snell,non,oui,oui,,non,oui,11,5474969000,0.2199999999999999,7,8,290.0,4.0,7.0,32.0,0.2399999999999999,454000.0,174900000,10300,future,26.0,Micro-Ondes,16250000000.0
58012,Earth95636,2186-08-22,Benjamin Carrillo,non,non,oui,oui,non,non,8,5726562000,0.1899999999999999,6,6,266.0,4.0,8.0,,0.1999999999999999,453400.0,180100000,16000,apocalyptique,16.0,Fer à repasser,12640000000.0
58235,Earth96010,2156-08-03,Sandra Prewitt,non,non,non,non,oui,non,8,6581150000,0.1899999999999999,9,7,353.0,4.0,8.0,34.0,0.2299999999999999,466500.0,174500000,13800,numérique,17.0,Micro-Ondes,11080000000.0
58256,Earth96040,2091-03-18,Melissa Biggs,non,oui,non,non,non,non,8,6764497000,0.1899999999999999,8,8,295.0,4.0,6.0,28.0,0.1899999999999999,488000.0,210800000,14700,industriel,28.0,Poele,14510000000.0
58259,Earth96046,2099-03-14,Carolyn Rhudy,non,oui,non,non,non,non,8,5296235000,0.1699999999999999,8,6,292.0,4.0,8.0,26.0,0.2199999999999999,436500.0,186900000,15100,préhistoire,24.0,Feu de Bois,12960000000.0
58308,Earth96125,2025-02-27,Roger Fellows,non,oui,non,oui,oui,non,7,5573132000,0.1999999999999999,8,6,315.0,4.0,9.0,32.0,0.1799999999999999,494700.0,187000000,14100,industriel,18.0,Poele,9850000000.0
58310,Earth96129,2059-05-08,Deborah Rivera,non,oui,non,,non,oui,10,5553478000,0.2199999999999999,7,7,259.0,4.0,7.0,22.0,0.1599999999999999,529900.0,192400000,12800,industriel,31.0,Four,16350000000.0
58358,Earth96205,2171-02-03,John Scholz,non,oui,oui,,oui,non,9,6054929000,0.1899999999999999,7,6,,4.0,,28.0,0.1799999999999999,506500.0,207800000,21700,renaissance,19.0,Four,12460000000.0
58378,Earth96237,2094-01-09,Elenor Johnson,oui,oui,oui,oui,oui,non,10,6673116000,0.1799999999999999,8,4,336.0,4.0,7.0,26.0,0.1599999999999999,438600.0,152400000,15400,apocalyptique,,Quantique,17530000000.0
58515,Earth96447,2195-10-17,Tommy Bailey,oui,oui,non,oui,,oui,6,6290694000,0.2099999999999999,7,11,317.0,4.0,6.0,,0.1799999999999999,444500.0,189100000,17200,moyen-age,29.0,Soleil,10320000000.0
58622,Earth96629,2154-08-02,Marvin Amundson,non,oui,non,non,non,non,9,6068744000,0.2099999999999999,7,8,300.0,4.0,8.0,24.0,0.1699999999999999,451500.0,198800000,11000,industriel,27.0,Poele,15940000000.0
58706,Earth96761,2157-03-14,Liz Moore,oui,oui,oui,,non,oui,8,9875539000,0.1799999999999999,6,10,316.0,4.0,8.0,32.0,0.1499999999999999,442300.0,182300000,11000,future,26.0,Quantique,15940000000.0
58729,Earth96799,2148-02-03,Kristine Williams,non,oui,oui,non,,non,8,8533427000,0.1999999999999999,5,5,,4.0,6.0,32.0,0.1799999999999999,406200.0,199100000,14600,industriel,21.0,Poele,13080000000.0
58796,Earth96922,2163-10-15,Jean Bolla,oui,oui,non,non,oui,non,7,5805664000,0.1399999999999999,7,6,301.0,4.0,,32.0,0.2099999999999999,440800.0,190700000,13100,industriel,23.0,Four,12950000000.0
58942,Earth97143,2101-12-18,Ashley Kaye,oui,non,non,oui,non,non,6,6315562000,0.2299999999999999,7,9,302.0,6.0,7.0,,0.1999999999999999,635600.0,208700000,13400,préhistoire,30.0,Magie,10120000000.0
59202,Earth97547,2164-04-02,Charles Tonkin,oui,non,oui,oui,oui,non,8,4515795000,0.2099999999999999,8,5,371.0,4.0,7.0,34.0,0.2299999999999999,523700.0,156500000,15100,industriel,12.0,Poele,9060000000.0
59266,Earth97658,2073-03-20,Bryan Egersdorf,oui,non,non,non,non,oui,6,6586509000,0.1999999999999999,8,10,346.0,4.0,7.0,32.0,0.1599999999999999,481300.0,179300000,15600,moyen-age,21.0,Magie,10180000000.0
59284,Earth97687,2085-01-25,Todd Clarke,non,non,oui,non,non,oui,8,3946326000,0.2399999999999999,9,8,,2.0,7.0,26.0,0.2099999999999999,608300.0,175600000,9300,numérique,14.0,Micro-Ondes,12970000000.0
59495,Earth98063,2070-11-08,Dario Gerwitz,oui,oui,,,oui,oui,8,4386677000,0.2199999999999999,7,5,293.0,4.0,6.0,38.0,0.1799999999999999,519000.0,192800000,13500,future,19.0,Quantique,13510000000.0
59739,Earth98469,2039-09-02,Karen Ramos,non,non,oui,,oui,oui,8,4954673000,0.1799999999999999,6,7,308.0,4.0,6.0,36.0,0.2599999999999999,427100.0,184100000,12300,moyen-age,24.0,Magie,12910000000.0
59874,Earth98675,2192-06-30,Albert Price,,non,oui,non,non,oui,7,4720433000,0.2299999999999999,8,6,347.0,4.0,6.0,32.0,0.2099999999999999,478400.0,186300000,12800,industriel,19.0,Poele,14120000000.0
60155,Earth99115,2182-03-28,Hugo Brantley,non,oui,non,,non,oui,10,7137599000,0.1799999999999999,7,7,288.0,4.0,8.0,,0.2099999999999999,447500.0,203300000,17400,préhistoire,25.0,Feu de Bois,13610000000.0
60227,Earth99224,2026-08-10,Donald Matthews,non,non,non,,non,non,8,5197259000,0.2199999999999999,7,7,308.0,4.0,7.0,18.0,0.1799999999999999,584500.0,216600000,14900,industriel,28.0,Four,15380000000.0
60811,Earth100202,2136-10-01,Mark Aichele,non,non,non,non,oui,oui,9,4760834000,0.1699999999999999,8,7,,2.0,,30.0,0.2199999999999999,474800.0,182400000,16100,numérique,26.0,Micro-Ondes,13110000000.0
60843,Earth100253,2192-04-04,Crystal Modica,oui,non,non,oui,non,non,6,6057609000,0.1999999999999999,7,8,334.0,4.0,8.0,30.0,0.1999999999999999,,188800000,17500,industriel,19.0,Gaz,10840000000.0
60996,Earth100532,2154-08-22,Isaias Talty,oui,oui,oui,oui,oui,oui,8,5531213000,0.2199999999999999,5,7,380.0,4.0,8.0,32.0,0.2099999999999999,521000.0,175200000,16600,renaissance,19.0,Soleil,13180000000.0
61294,Earth101013,2197-02-10,Kay Xia,non,non,oui,non,non,non,9,7061452000,0.2399999999999999,8,5,246.0,4.0,7.0,,0.1799999999999999,494600.0,231100000,13500,numérique,,Micro-Ondes,15800000000.0
61529,Earth101420,2150-09-03,Tara Bubar,,non,non,oui,non,non,8,7942650000,0.1899999999999999,8,7,383.0,4.0,8.0,32.0,0.1899999999999999,446900.0,204900000,13800,renaissance,21.0,Soleil,12130000000.0
61532,Earth101423,2158-02-08,Sherry Hattley,oui,oui,oui,oui,oui,non,9,5398334000,0.2099999999999999,4,8,331.0,4.0,7.0,30.0,0.1899999999999999,468000.0,175200000,21100,industriel,17.0,Gaz,11700000000.0
61608,Earth101546,2087-04-12,Cheryl Mccleary,non,oui,non,oui,non,non,8,5582685000,0.1899999999999999,5,10,323.0,4.0,7.0,30.0,0.1699999999999999,493200.0,179100000,13500,numérique,15.0,Gaz,8410000000.0
61821,Earth101894,2181-10-06,Richard Conklin,non,oui,non,oui,oui,non,8,6109757000,0.1999999999999999,9,8,,4.0,7.0,28.0,0.2199999999999999,534400.0,170900000,14900,apocalyptique,24.0,Fer à repasser,13020000000.0
61858,Earth101952,2154-09-24,James Magnanti,non,non,non,non,non,oui,9,5843094000,0.1999999999999999,9,6,277.0,4.0,7.0,32.0,0.1899999999999999,,201900000,11600,renaissance,27.0,Four,12410000000.0
61866,Earth101965,2029-07-27,Josephine Hayter,non,non,non,oui,oui,oui,7,4552982000,0.1799999999999999,9,6,298.0,4.0,7.0,34.0,0.1999999999999999,442400.0,187900000,15200,numérique,24.0,Micro-Ondes,12670000000.0
61879,Earth101990,2115-08-09,Kathryn Baker,,non,oui,non,oui,oui,8,3725755000,0.2199999999999999,7,7,289.0,4.0,7.0,38.0,0.1899999999999999,504200.0,199700000,16100,future,21.0,Micro-Ondes,13900000000.0
61943,Earth102099,2192-10-09,Karl Link,non,non,non,,non,non,8,6632030000,0.2099999999999999,7,8,363.0,4.0,,,0.1699999999999999,,191100000,16100,renaissance,22.0,Four,12250000000.0
61984,Earth102172,2127-12-01,Katherine Davis,oui,non,non,non,oui,non,9,6594007000,0.2099999999999999,5,5,333.0,6.0,7.0,30.0,0.2299999999999999,,182000000,17900,préhistoire,18.0,Feu de Bois,12960000000.0
62025,Earth102249,2102-01-20,Andrea Phillips,oui,non,oui,non,oui,oui,9,4396467000,0.1999999999999999,8,6,324.0,4.0,6.0,36.0,0.2199999999999999,454600.0,183700000,14600,numérique,23.0,Gaz,15120000000.0
62093,Earth102368,2187-04-24,John Derita,non,oui,non,non,non,non,8,7090607000,0.1999999999999999,10,6,242.0,4.0,7.0,30.0,0.2099999999999999,590700.0,197200000,16200,apocalyptique,24.0,Fer à repasser,11740000000.0
62338,Earth102751,2063-07-24,Sandra Anderson,non,oui,non,non,non,oui,7,7187408000,0.1899999999999999,7,7,297.0,4.0,6.0,24.0,0.1899999999999999,524300.0,202900000,13300,industriel,17.0,Poele,17410000000.0
62344,Earth102761,2106-03-28,Christopher Marsh,non,oui,non,non,oui,non,11,7217711000,0.2099999999999999,6,7,272.0,4.0,7.0,28.0,0.1799999999999999,508900.0,139000000,13200,renaissance,17.0,Soleil,9510000000.0
62384,Earth102824,2065-01-14,Raymond Moua,non,oui,oui,non,oui,non,10,5457553000,0.2299999999999999,5,5,268.0,4.0,7.0,22.0,0.1999999999999999,511400.0,206800000,15000,industriel,15.0,Poele,13630000000.0
62561,Earth103113,2132-08-02,Lynn Blair,oui,oui,non,oui,oui,non,10,8253232000,0.1999999999999999,8,9,286.0,4.0,7.0,30.0,0.2599999999999999,448300.0,144300000,16700,future,24.0,Quantique,11380000000.0
62695,Earth103341,2146-10-27,Heather Holderby,,oui,oui,oui,oui,oui,10,6727683000,0.1999999999999999,7,8,,4.0,7.0,36.0,0.1599999999999999,483300.0,165200000,16000,apocalyptique,19.0,Fer à repasser,13890000000.0
62712,Earth103367,2102-05-14,Carrie Pressnell,non,oui,oui,non,non,oui,9,6111661000,0.1599999999999999,9,9,320.0,4.0,5.0,30.0,0.1899999999999999,,171400000,15700,apocalyptique,19.0,Fer à repasser,16570000000.0
62739,Earth103426,2136-11-22,Jacqualine Cook,,oui,oui,oui,oui,oui,8,4960771000,0.1899999999999999,10,7,350.0,4.0,7.0,30.0,0.1999999999999999,518400.0,183100000,17300,apocalyptique,24.0,Fer à repasser,14370000000.0
62914,Earth103700,2105-03-15,Sadye Matthews,non,oui,non,oui,non,non,11,6725807000,0.2199999999999999,9,11,309.0,4.0,6.0,28.0,0.1899999999999999,408200.0,164300000,16000,apocalyptique,26.0,Fer à repasser,14870000000.0
63076,Earth103958,2153-01-01,Shameka Jenkins,non,oui,oui,non,oui,non,8,5565530000,0.1699999999999999,7,4,294.0,4.0,7.0,36.0,0.2099999999999999,448900.0,188000000,14500,apocalyptique,16.0,Fer à repasser,13770000000.0
63107,Earth104015,2193-06-12,James Downs,non,oui,non,non,oui,non,9,3712346000,0.1699999999999999,7,6,,2.0,7.0,18.0,0.1899999999999999,522400.0,178100000,15000,renaissance,22.0,Four,13320000000.0
63172,Earth104123,2151-03-11,Johnny Cruz,oui,oui,oui,non,oui,non,8,4687137000,0.1999999999999999,7,7,337.0,4.0,6.0,38.0,0.1899999999999999,480900.0,202700000,16600,future,23.0,Quantique,13920000000.0
63334,Earth104401,2186-03-22,Louis Prather,oui,oui,oui,non,oui,oui,7,8634396000,0.1999999999999999,8,10,313.0,4.0,6.0,34.0,0.2099999999999999,500200.0,198200000,12000,future,21.0,Quantique,11390000000.0
63394,Earth104507,2071-06-11,Carmen Brannon,non,oui,oui,oui,non,oui,8,5171596000,0.1899999999999999,6,9,335.0,4.0,8.0,32.0,0.2299999999999999,,191900000,11700,future,23.0,Quantique,12010000000.0
63448,Earth104588,2121-05-14,Tanya Reaver,,non,non,,oui,oui,8,7305022000,0.1799999999999999,7,6,193.0,4.0,,28.0,0.1899999999999999,476500.0,183500000,13000,industriel,17.0,Poele,13970000000.0
63512,Earth104704,2071-11-09,Paul Crowder,non,oui,non,oui,oui,oui,10,5591883000,0.1999999999999999,8,7,293.0,,8.0,32.0,0.1999999999999999,461700.0,158700000,17900,industriel,21.0,Poele,10540000000.0
63532,Earth104737,2120-10-06,Mark Keough,non,non,oui,non,non,non,8,7521396000,0.2399999999999999,9,7,,4.0,8.0,40.0,0.1999999999999999,380500.0,200500000,14600,future,19.0,Quantique,11290000000.0
63728,Earth105072,2181-11-23,Edwin Richie,oui,oui,non,oui,oui,non,9,7135839000,0.2099999999999999,4,6,294.0,4.0,5.0,34.0,0.1799999999999999,443000.0,160500000,15200,préhistoire,18.0,Magie,9460000000.0
63760,Earth105125,2197-11-17,Kelly Davis,non,non,oui,non,non,oui,8,6551390000,0.1799999999999999,8,5,187.0,4.0,7.0,32.0,0.2199999999999999,372900.0,214800000,10800,numérique,20.0,Gaz,13470000000.0
63797,Earth105191,2054-04-24,Linda Williams,oui,oui,oui,oui,oui,non,8,6544918000,0.1899999999999999,8,8,327.0,4.0,7.0,34.0,0.1899999999999999,463500.0,210500000,13200,future,19.0,Quantique,13630000000.0
63968,Earth105485,2111-04-09,Stephanie Gerke,oui,oui,non,oui,oui,non,7,6758841000,0.1799999999999999,7,6,292.0,4.0,7.0,30.0,0.1999999999999999,541800.0,205800000,18500,future,18.0,Quantique,12250000000.0
63992,Earth105523,2163-04-21,Bessie Rose,non,oui,oui,oui,non,non,8,3965863000,0.1699999999999999,8,5,202.0,4.0,8.0,30.0,0.1799999999999999,431900.0,179300000,11200,apocalyptique,,Fer à repasser,13040000000.0
64035,Earth105602,2112-09-15,Jesus Vargas,non,non,oui,non,oui,non,12,6492950000,0.1799999999999999,8,6,301.0,4.0,7.0,,0.2099999999999999,445400.0,182900000,14000,moyen-age,23.0,Magie,11760000000.0
64111,Earth105717,2032-06-04,Robert Greenberg,oui,non,oui,non,non,oui,9,6499182000,0.2199999999999999,8,6,307.0,,9.0,34.0,0.1799999999999999,498800.0,193800000,12200,future,18.0,Quantique,14180000000.0
64425,Earth106287,2067-07-20,Timothy Mcnichols,oui,non,non,oui,non,non,9,4236279000,0.1799999999999999,8,7,337.0,4.0,8.0,34.0,0.2099999999999999,388400.0,189200000,16900,industriel,23.0,Poele,11930000000.0
64468,Earth106362,2133-03-07,Samuel Black,oui,oui,non,non,oui,non,9,8170977000,0.1899999999999999,5,7,294.0,4.0,6.0,30.0,0.2099999999999999,452900.0,183400000,18000,préhistoire,17.0,Magie,12110000000.0
64844,Earth106973,2055-08-06,Chloe Alexandra,oui,oui,non,oui,non,oui,5,5934448000,0.1699999999999999,7,9,324.0,6.0,,,0.2099999999999999,610400.0,211700000,18800,moyen-age,25.0,Magie,12970000000.0
64860,Earth107001,2104-02-29,Helen Dolan,non,oui,oui,,oui,oui,9,6593922000,0.1799999999999999,8,8,270.0,4.0,8.0,28.0,0.2099999999999999,519300.0,196200000,16800,industriel,20.0,Poele,16480000000.0
64937,Earth107133,2102-06-01,Sharon White,non,non,oui,oui,non,non,7,6824035000,0.2499999999999999,6,7,287.0,4.0,7.0,,0.1799999999999999,449600.0,194300000,17400,renaissance,13.0,Four,12630000000.0
65076,Earth107357,2171-04-15,Ronnie Chatham,non,non,oui,non,oui,non,9,9145749000,0.2199999999999999,8,7,431.0,6.0,6.0,38.0,0.1399999999999999,445100.0,167900000,15200,renaissance,19.0,Four,11420000000.0
65624,Earth108282,2032-08-25,Irene Schaffer,oui,oui,oui,,oui,non,9,7592503000,0.1999999999999999,8,7,339.0,4.0,7.0,28.0,0.1899999999999999,426700.0,156000000,13100,numérique,19.0,Gaz,14410000000.0
65674,Earth108355,2089-06-09,John Haven,non,oui,oui,oui,oui,non,10,4884906000,0.1899999999999999,6,5,,4.0,7.0,30.0,0.2299999999999999,436500.0,179800000,13200,numérique,25.0,Micro-Ondes,13220000000.0
65683,Earth108368,2115-04-24,Jason Olsen,non,oui,non,non,non,oui,10,5772253000,0.2099999999999999,7,9,254.0,4.0,7.0,28.0,0.1599999999999999,465900.0,168800000,14400,numérique,25.0,Gaz,13960000000.0
66049,Earth108971,2174-03-18,Liza Rivera,oui,non,non,oui,oui,non,6,6506976000,0.2099999999999999,9,8,446.0,4.0,6.0,30.0,0.2099999999999999,596900.0,203000000,13200,industriel,24.0,Gaz,11860000000.0
66237,Earth109282,2034-11-29,Sheila Robertson,oui,oui,oui,,oui,non,9,6090819000,0.2399999999999999,6,5,,4.0,7.0,34.0,0.1999999999999999,,192500000,16500,apocalyptique,18.0,Quantique,11660000000.0
66311,Earth109399,2096-12-06,Mary Bower,oui,non,non,oui,non,non,8,4277255000,0.2199999999999999,7,7,372.0,4.0,6.0,26.0,0.1999999999999999,575700.0,179400000,15900,industriel,22.0,Poele,15610000000.0
66329,Earth109427,2126-09-13,Ira Gutierrez,non,oui,non,,non,oui,10,9209747000,0.2199999999999999,7,9,328.0,4.0,7.0,,0.1799999999999999,517100.0,184500000,20600,moyen-age,25.0,Magie,12580000000.0
66512,Earth109739,2161-09-16,William Fehlinger,oui,oui,non,oui,non,non,9,7322223000,0.2399999999999999,7,7,332.0,4.0,8.0,28.0,0.2299999999999999,487100.0,175700000,13500,industriel,20.0,Poele,13390000000.0
66591,Earth109849,2049-05-13,Richard Russell,,non,non,non,oui,non,9,6640934000,0.1799999999999999,6,7,393.0,4.0,7.0,32.0,0.1999999999999999,550500.0,188900000,18400,renaissance,21.0,Four,12930000000.0
66739,Earth110095,2024-11-06,Tina Sides,non,oui,oui,oui,non,non,8,6329708000,0.1999999999999999,8,6,,2.0,7.0,28.0,0.2299999999999999,516200.0,177000000,17300,apocalyptique,15.0,Fer à repasser,14350000000.0
66754,Earth110118,2070-06-03,Victor Denault,oui,oui,non,oui,oui,non,9,7683098000,0.2599999999999999,5,9,194.0,4.0,6.0,30.0,0.1999999999999999,423800.0,163400000,14400,renaissance,21.0,Four,
66854,Earth110292,2157-11-20,David Frye,,oui,oui,oui,oui,oui,8,6077869000,0.1999999999999999,10,8,,4.0,7.0,26.0,0.1999999999999999,481500.0,177400000,15000,future,24.0,Quantique,16700000000.0
66879,Earth110331,2069-03-06,Beatrice Hapke,oui,non,oui,non,oui,oui,7,6044886000,0.1799999999999999,9,9,367.0,4.0,7.0,36.0,0.2099999999999999,448900.0,172500000,17900,numérique,19.0,Gaz,9670000000.0
66917,Earth110399,2080-01-16,Melanie Peters,oui,oui,non,oui,oui,non,8,6223131000,0.1799999999999999,5,6,340.0,4.0,,28.0,0.2099999999999999,535900.0,187000000,17800,renaissance,18.0,Four,11830000000.0
67012,Earth110543,2155-10-14,Maureen Phillips,oui,non,non,non,oui,non,8,6563908000,0.2099999999999999,7,4,272.0,4.0,8.0,32.0,0.1899999999999999,526300.0,219300000,15300,renaissance,23.0,Soleil,10860000000.0
67091,Earth110664,2185-11-12,Michael Spencer,non,oui,oui,,oui,non,9,6356774000,0.1899999999999999,7,8,338.0,4.0,6.0,32.0,0.1899999999999999,470800.0,201900000,12400,future,16.0,Quantique,12560000000.0
67548,Earth111420,2088-07-28,Christopher Janski,non,,non,oui,non,non,9,6469289000,0.1999999999999999,9,7,256.0,4.0,7.0,30.0,0.1899999999999999,437600.0,185800000,13600,future,28.0,Quantique,11460000000.0
67692,Earth111658,2057-03-19,Joseph Wilson,non,non,non,non,non,oui,9,6972364000,0.1499999999999999,8,5,271.0,6.0,7.0,30.0,0.2199999999999999,457200.0,164200000,15500,moyen-age,18.0,Soleil,11520000000.0
68005,Earth112172,2117-08-26,Jeremy Massey,oui,oui,oui,oui,non,non,8,6803244000,0.2199999999999999,8,10,217.0,4.0,8.0,26.0,0.1999999999999999,529300.0,230500000,13700,apocalyptique,23.0,Fer à repasser,14030000000.0
68097,Earth112311,2138-04-05,Nan Frame,oui,non,non,non,non,oui,9,9127736000,0.1999999999999999,7,8,397.0,4.0,8.0,34.0,0.1999999999999999,415600.0,186100000,22100,préhistoire,19.0,Magie,12630000000.0
68144,Earth112382,2079-04-25,Jerry Strunk,non,oui,oui,non,non,non,10,6005511000,0.1899999999999999,9,6,285.0,4.0,6.0,28.0,0.1999999999999999,412800.0,183300000,13700,apocalyptique,22.0,Fer à repasser,13790000000.0
68208,Earth112485,2115-03-02,Wilma Cervantes,non,oui,oui,oui,oui,non,8,5891847000,0.1999999999999999,10,5,265.0,4.0,7.0,26.0,0.2099999999999999,445200.0,178500000,13200,apocalyptique,19.0,Fer à repasser,16190000000.0
68417,Earth112854,2102-02-19,Donna Larson,oui,oui,oui,non,oui,non,10,6689217000,0.2099999999999999,7,7,214.0,6.0,,34.0,0.1699999999999999,308400.0,181600000,14800,apocalyptique,22.0,Fer à repasser,14940000000.0
68420,Earth112858,2062-12-26,Rebecca Mayberry,non,oui,non,oui,oui,non,7,6667755000,0.1599999999999999,5,8,316.0,4.0,7.0,28.0,0.1999999999999999,542100.0,186100000,18800,renaissance,25.0,Soleil,14340000000.0
69143,Earth114051,2119-03-24,Mary Dizon,oui,oui,oui,oui,oui,non,8,5027838000,0.1999999999999999,5,8,304.0,4.0,7.0,34.0,0.1799999999999999,,192800000,15200,renaissance,15.0,Soleil,9810000000.0
69166,Earth114084,2035-09-29,Trisha Daley,non,non,non,non,non,oui,7,6790191000,0.1799999999999999,8,6,243.0,4.0,7.0,36.0,0.1999999999999999,439700.0,202700000,14600,future,25.0,Quantique,12510000000.0
69332,Earth114385,2060-12-22,James Custer,oui,non,oui,,oui,non,10,8050205000,0.1599999999999999,8,6,304.0,4.0,8.0,26.0,0.1699999999999999,555800.0,179100000,18400,future,18.0,Micro-Ondes,15360000000.0
69476,Earth114602,2179-11-30,Amy Williams,non,oui,non,non,non,non,9,4954838000,0.1999999999999999,7,6,,4.0,7.0,28.0,0.1999999999999999,,202000000,18300,future,22.0,Micro-Ondes,13340000000.0
